date,close_price
2020-01-01,6.962299823760986
2020-01-02,6.962200164794922
2020-01-03,6.963399887084961
2020-01-06,6.964499950408936
2020-01-07,6.974500179290772
2020-01-08,6.944399833679199
2020-01-09,6.945199966430664
2020-01-10,6.951700210571289
2020-01-13,6.909299850463867
2020-01-14,6.8927001953125
2020-01-15,6.900300025939941
2020-01-16,6.889800071716309
2020-01-17,6.878099918365479
2020-01-20,6.858699798583984
2020-01-21,6.865799903869629
2020-01-22,6.904799938201904
2020-01-23,6.905700206756592
2020-01-24,6.9355998039245605
2020-01-27,6.935699939727783
2020-01-28,6.935699939727783
2020-01-29,6.935699939727783
2020-01-30,6.935699939727783
2020-01-31,6.935699939727783
2020-02-03,6.935699939727783
2020-02-04,7.020599842071533
2020-02-05,6.997499942779541
2020-02-06,6.972799777984619
2020-02-07,6.969799995422363
2020-02-10,7.00059986114502
2020-02-11,6.983500003814697
2020-02-12,6.964900016784668
2020-02-13,6.9710001945495605
2020-02-14,6.976399898529053
2020-02-17,6.986100196838379
2020-02-18,6.979300022125244
2020-02-19,6.996200084686279
2020-02-20,6.997200012207031
2020-02-21,7.02239990234375
2020-02-24,7.026199817657471
2020-02-25,7.02839994430542
2020-02-26,7.036399841308594
2020-02-27,7.03980016708374
2020-02-28,7.003499984741211
2020-03-02,6.990900039672852
2020-03-03,6.999800205230713
2020-03-04,6.960999965667725
2020-03-05,6.965400218963623
2020-03-06,6.935999870300293
2020-03-09,6.931099891662598
2020-03-10,6.9456000328063965
2020-03-11,6.955599784851074
2020-03-12,6.95959997177124
2020-03-13,7.028600215911865
2020-03-16,7.007199764251709
2020-03-17,6.992700099945068
2020-03-18,7.006199836730957
2020-03-19,7.04640007019043
2020-03-20,7.107699871063232
2020-03-23,7.094799995422363
2020-03-24,7.091300010681152
2020-03-25,7.061999797821045
2020-03-26,7.113500118255615
2020-03-27,7.073100090026856
2020-03-30,7.095300197601318
2020-03-31,7.099199771881104
2020-04-01,7.081399917602539
2020-04-02,7.099299907684326
2020-04-03,7.083199977874756
2020-04-06,7.091300010681152
2020-04-07,7.091300010681152
2020-04-08,7.0447998046875
2020-04-09,7.064899921417236
2020-04-10,7.042200088500977
2020-04-13,7.035099983215332
2020-04-14,7.051599979400635
2020-04-15,7.048299789428711
2020-04-16,7.066500186920166
2020-04-17,7.078800201416016
2020-04-20,7.072199821472168
2020-04-21,7.072400093078613
2020-04-22,7.070799827575684
2020-04-23,7.083099842071533
2020-04-24,7.065199851989746
2020-04-27,7.080900192260742
2020-04-28,7.085299968719482
2020-04-29,7.078100204467773
2020-04-30,7.075399875640869
2020-05-01,7.061299800872803
2020-05-04,7.061500072479248
2020-05-05,7.061500072479248
2020-05-06,7.061500072479248
2020-05-07,7.103600025177002
2020-05-08,7.083799839019775
2020-05-11,7.073100090026856
2020-05-12,7.0980000495910645
2020-05-13,7.082099914550781
2020-05-14,7.091300010681152
2020-05-15,7.094699859619141
2020-05-18,7.101200103759766
2020-05-19,7.10860013961792
2020-05-20,7.098199844360352
2020-05-21,7.09250020980835
2020-05-22,7.114299774169922
2020-05-25,7.12939977645874
2020-05-26,7.135700225830078
2020-05-27,7.134099960327148
2020-05-28,7.1682000160217285
2020-05-29,7.145199775695801
2020-06-01,7.136300086975098
2020-06-02,7.126699924468994
2020-06-03,7.099899768829346
2020-06-04,7.114699840545654
2020-06-05,7.10920000076294
2020-06-08,7.080999851226807
2020-06-09,7.070300102233887
2020-06-10,7.076300144195557
2020-06-11,7.059999942779541
2020-06-12,7.064099788665772
2020-06-15,7.082399845123291
2020-06-16,7.090799808502197
2020-06-17,7.085999965667725
2020-06-18,7.084499835968018
2020-06-19,7.088399887084961
2020-06-22,7.071300029754639
2020-06-23,7.067399978637695
2020-06-24,7.057400226593018
2020-06-25,7.077199935913086
2020-06-26,7.077199935913086
2020-06-29,7.077199935913086
2020-06-30,7.079599857330322
2020-07-01,7.06440019607544
2020-07-02,7.070099830627441
2020-07-03,7.065499782562256
2020-07-06,7.065400123596191
2020-07-07,7.017300128936768
2020-07-08,7.012899875640869
2020-07-09,7.003499984741211
2020-07-10,6.993100166320801
