date,close_price
2020-01-01,0.8912000060081482
2020-01-02,0.8912000060081482
2020-01-03,0.8951399922370911
2020-01-06,0.8959000110626221
2020-01-07,0.8930169939994812
2020-01-08,0.8964800238609314
2020-01-09,0.8998299837112427
2020-01-10,0.8999999761581421
2020-01-13,0.8995500206947327
2020-01-14,0.8980100154876709
2020-01-15,0.8984000086784363
2020-01-16,0.8965389728546143
2020-01-17,0.8977000117301941
2020-01-20,0.9013400077819824
2020-01-21,0.9011499881744384
2020-01-22,0.9020699858665466
2020-01-23,0.9011899828910828
2020-01-24,0.9045500159263612
2020-01-27,0.9070000052452089
2020-01-28,0.9074599742889404
2020-01-29,0.907230019569397
2020-01-30,0.9077000021934508
2020-01-31,0.906690001487732
2020-02-03,0.9017300009727478
2020-02-04,0.9039199948310852
2020-02-05,0.9052000045776368
2020-02-06,0.908900022506714
2020-02-07,0.9104999899864196
2020-02-10,0.9132999777793884
2020-02-11,0.9162999987602234
2020-02-12,0.9157999753952026
2020-02-13,0.9194599986076356
2020-02-14,0.921999990940094
2020-02-17,0.9223600029945374
2020-02-18,0.9225000143051147
2020-02-19,0.9263200163841248
2020-02-20,0.9250609874725342
2020-02-21,0.9269559979438782
2020-02-24,0.9225900173187256
2020-02-25,0.9217270016670228
2020-02-26,0.918949007987976
2020-02-27,0.918619990348816
2020-02-28,0.9093199968338012
2020-03-02,0.9048699736595154
2020-03-03,0.8973399996757507
2020-03-04,0.8944000005722046
2020-03-05,0.8977400064468384
2020-03-06,0.8909599781036377
2020-03-09,0.8782699704170227
2020-03-10,0.8773499727249146
2020-03-11,0.8836650252342224
2020-03-12,0.8879799842834473
2020-03-13,0.8940600156784058
2020-03-16,0.8964300155639648
2020-03-17,0.895799994468689
2020-03-18,0.9078099727630616
2020-03-19,0.912280023097992
2020-03-20,0.938319981098175
2020-03-23,0.935069978237152
2020-03-24,0.9289699792861938
2020-03-25,0.9257000088691713
2020-03-26,0.9183099865913392
2020-03-27,0.905120015144348
2020-03-30,0.8977400064468384
2020-03-31,0.9065799713134766
2020-04-01,0.9068999886512756
2020-04-02,0.9129400253295898
2020-04-03,0.9218800067901612
2020-04-06,0.9253299832344056
2020-04-07,0.925599992275238
2020-04-08,0.9178400039672852
2020-04-09,0.9204999804496764
2020-04-10,0.9151300191879272
2020-04-13,0.9146900177001952
2020-04-14,0.915499985218048
2020-04-15,0.9103000164031982
2020-04-16,0.917002022266388
2020-04-17,0.9209399819374084
2020-04-20,0.9202200174331664
2020-04-21,0.9204000234603882
2020-04-22,0.921109974384308
2020-04-23,0.925100028514862
2020-04-24,0.9279000163078308
2020-04-27,0.9239000082015992
2020-04-28,0.923799991607666
2020-04-29,0.9228000044822692
2020-04-30,0.9193500280380248
2020-05-01,0.9136199951171876
2020-05-04,0.9124400019645692
2020-05-05,0.917069971561432
2020-05-06,0.92263001203537
2020-05-07,0.9260500073432922
2020-05-08,0.9227499961853028
2020-05-11,0.9225500226020812
2020-05-12,0.9251199960708618
2020-05-13,0.9219300150871276
2020-05-14,0.9239000082015992
2020-05-15,0.9253299832344056
2020-05-18,0.9240999817848206
2020-05-19,0.916159987449646
2020-05-20,0.9150999784469604
2020-05-21,0.9104999899864196
2020-05-22,0.912999987602234
2020-05-25,0.9167749881744384
2020-05-26,0.917178988456726
2020-05-27,0.9106000065803528
2020-05-28,0.9077000021934508
2020-05-29,0.9025999903678894
2020-06-01,0.899399995803833
2020-06-02,0.8988000154495239
2020-06-03,0.8937000036239624
2020-06-04,0.8899999856948853
2020-06-05,0.8820000290870667
2020-06-08,0.883430004119873
2020-06-09,0.8845199942588806
2020-06-10,0.8824399709701538
2020-06-11,0.879859983921051
2020-06-12,0.885890007019043
2020-06-15,0.888729989528656
2020-06-16,0.8820099830627441
2020-06-17,0.8876500129699707
2020-06-18,0.8894500136375427
2020-06-19,0.8919810056686401
2020-06-22,0.8946499824523926
2020-06-23,0.8865500092506409
2020-06-24,0.8839899897575378
2020-06-25,0.8888199925422668
2020-06-26,0.8910999894142151
2020-06-29,0.8907999992370605
2020-06-30,0.8891100287437439
2020-07-01,0.8899999856948853
2020-07-02,0.8887799978256226
2020-07-03,0.8898500204086304
2020-07-06,0.8891100287437439
2020-07-07,0.8839499950408936
2020-07-08,0.886900007724762
2020-07-09,0.8819000124931335
2020-07-10,0.8859000205993652
2020-07-13,0.8841699957847595
2020-07-14,0.8814070224761963
2020-07-15,0.8763700127601624
2020-07-16,0.875872015953064
2020-07-17,0.8777999877929688
2020-07-20,0.8738999962806702
2020-07-21,0.8726999759674072
2020-07-22,0.8669999837875366
2020-07-23,0.8644000291824341
2020-07-24,0.8623600006103516
2020-07-27,0.8581799864768982
2020-07-28,0.8496699929237366
2020-07-29,0.8533300161361694
2020-07-30,0.8486899733543396
2020-07-31,0.8422999978065491
2020-08-03,0.8487300276756287
2020-08-04,0.8500999808311462
2020-08-05,0.8463500142097473
2020-08-06,0.8422600030899048
2020-08-07,0.8420000076293945
2020-08-10,0.8486999869346619
2020-08-11,0.8519499897956848
2020-08-12,0.8520399928092957
2020-08-13,0.8479030132293701
2020-08-14,0.8462700247764587
2020-08-17,0.8436999917030334
2020-08-18,0.8420000076293945
2020-08-19,0.8369699716567993
2020-08-20,0.844344973564148
2020-08-21,0.842199981212616
2020-08-24,0.847599983215332
2020-08-25,0.8478500247001648
2020-08-26,0.8449500203132629
2020-08-27,0.8443999886512756
2020-08-28,0.8460500240325928
2020-08-31,0.8390499949455261
2020-09-01,0.8375899791717529
2020-09-02,0.838699996471405
2020-09-03,0.8440700173377991
2020-09-04,0.8446099758148193
2020-09-07,0.8449900150299072
2020-09-08,0.8458999991416931
2020-09-09,0.8496000170707703
2020-09-10,0.847000002861023
2020-09-11,0.8457099795341492
2020-09-14,0.8443999886512756
2020-09-15,0.8424599766731262
2020-09-16,0.8442800045013428
2020-09-17,0.8472099900245667
2020-09-18,0.8440099954605103
2020-09-21,0.8442000150680542
2020-09-22,0.8497620224952698
2020-09-23,0.8540899753570557
2020-09-24,0.8577399849891663
2020-09-25,0.856660008430481
2020-09-28,0.8594499826431274
2020-09-29,0.856249988079071
2020-09-30,0.851639986038208
2020-10-01,0.8528000116348267
2020-10-02,0.8514299988746643
2020-10-05,0.8532099723815918
2020-10-06,0.8479999899864197
2020-10-07,0.8519600033760071
2020-10-08,0.8497999906539917
2020-10-09,0.8498340249061584
2020-10-12,0.8462499976158142
2020-10-13,0.8463000059127808
2020-10-14,0.8516299724578857
2020-10-15,0.8514999747276306
2020-10-16,0.8541799783706665
2020-10-19,0.8535699844360352
2020-10-20,0.8496999740600586
2020-10-21,0.8453199863433838
2020-10-22,0.8435999751091003
2020-10-23,0.8463799953460693
2020-10-26,0.8439900279045105
2020-10-27,0.846780002117157
2020-10-28,0.8485999703407288
2020-10-29,0.8511599898338318
2020-10-30,0.8562600016593933
2020-11-02,0.8589500188827515
2020-11-03,0.8589000105857849
2020-11-04,0.8501799702644348
2020-11-05,0.8523200154304504
2020-11-06,0.8461999893188477
2020-11-09,0.8408300280570984
2020-11-10,0.8454999923706055
2020-11-11,0.8461099863052368
2020-11-12,0.8488749861717224
2020-11-13,0.8472139835357666
2020-11-16,0.844219982624054
2020-11-17,0.843209981918335
2020-11-18,0.8429099917411804
2020-11-19,0.8440499901771545
2020-11-20,0.842710018157959
2020-11-23,0.842710018157959
2020-11-24,0.8443999886512756
2020-11-25,0.8403000235557556
2020-11-26,0.8389260172843933
2020-11-27,0.8392080068588257
2020-11-30,0.835319995880127
2020-12-01,0.8376500010490417
2020-12-02,0.8281999826431274
2020-12-03,0.8254500031471252
2020-12-04,0.8233399987220764
2020-12-07,0.8249899744987488
2020-12-08,0.8255500197410583
2020-12-09,0.8256999850273132
2020-12-10,0.8278999924659729
2020-12-11,0.8234320282936096
2020-12-14,0.8241710066795349
2020-12-15,0.8231199979782104
2020-12-16,0.8227540254592896
2020-12-17,0.8197000026702881
2020-12-18,0.8154799938201904
2020-12-21,0.818589985370636
2020-12-22,0.8172000050544739
2020-12-23,0.8205699920654297
2020-12-24,0.8202499747276306
2020-12-25,0.8206999897956848
2020-12-28,0.8193299770355225
2020-12-29,0.8180999755859375
2020-12-30,0.8161299824714661
2020-12-31,0.8130149841308594
2021-01-01,0.8209999799728394
2021-01-04,0.8162800073623657
2021-01-05,0.8162199854850769
2021-01-06,0.8129900097846985
2021-01-07,0.8102999925613403
2021-01-08,0.8148999810218811
2021-01-11,0.8205999732017517
2021-01-12,0.8223209977149963
2021-01-13,0.8190749883651733
2021-01-14,0.8222000002861023
2021-01-15,0.8229600191116333
2021-01-18,0.8286299705505371
