date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2020-01-02,Medium,0.3774961531162262,0.4652009010314941,0.157302901148796,1,0.0,2025-04-16 20:41:59.212511
2020-01-03,Low,0.5531653165817261,0.1115506589412689,0.3352840542793274,0,0.0,2025-04-16 20:41:59.212511
2020-01-06,Low,0.5619439482688904,0.1009889394044876,0.3370671570301056,0,1.0,2025-04-16 20:41:59.212511
2020-01-07,Low,0.736278772354126,0.0417517349123954,0.2219695448875427,0,1.0,2025-04-16 20:41:59.212511
2020-01-08,Medium,0.0159953478723764,0.9697173833847046,0.0142872305586934,1,1.0,2025-04-16 20:41:59.212511
2020-01-09,Medium,0.0734449028968811,0.9114300608634948,0.0151250883936882,1,1.0,2025-04-16 20:41:59.212511
2020-01-10,Medium,0.0760683044791221,0.9015549421310424,0.0223767329007387,1,1.0,2025-04-16 20:41:59.212511
2020-01-13,Medium,0.0135546391829848,0.9138184785842896,0.0726269111037254,1,1.0,2025-04-16 20:41:59.212511
2020-01-14,Medium,0.4317924976348877,0.5409284830093384,0.0272790174931287,1,0.0,2025-04-16 20:41:59.212511
2020-01-15,Low,0.5399884581565857,0.4423941671848297,0.0176174044609069,0,0.0,2025-04-16 20:41:59.212511
2020-01-16,Medium,0.4513745903968811,0.5341349244117737,0.0144904805347323,1,0.0,2025-04-16 20:41:59.212511
2020-01-17,Medium,0.2694517970085144,0.7089558839797974,0.0215922798961401,1,0.0,2025-04-16 20:41:59.212511
2020-01-20,Medium,0.2625265419483185,0.7177449464797974,0.0197285488247871,1,0.0,2025-04-16 20:41:59.212511
2020-01-21,Medium,0.4186444878578186,0.5668288469314575,0.0145266149193048,1,0.0,2025-04-16 20:41:59.212511
2020-01-22,Low,0.8699559569358826,0.126143530011177,0.0039004541467875,0,0.0,2025-04-16 20:41:59.212511
2020-01-23,Low,0.9042308330535888,0.091903306543827,0.0038658403791487,0,0.0,2025-04-16 20:41:59.212511
2020-01-24,Low,0.9584655165672302,0.0397071652114391,0.0018273383611813,0,0.0,2025-04-16 20:41:59.212511
