date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2020-01-02,Low,0.4313292,0.36513743,0.20353341,0,0.0,2025-04-16 18:56:22.141801
2020-01-03,Low,0.9006555,0.09318173,0.0061628185,0,0.0,2025-04-16 18:56:22.141801
2020-01-06,Low,0.8992268,0.096129015,0.004644239,0,0.0,2025-04-16 18:56:22.141801
2020-01-07,Low,0.92404634,0.07405597,0.0018976704,0,0.0,2025-04-16 18:56:22.141801
2020-01-08,Low,0.9189536,0.07867197,0.002374496,0,0.0,2025-04-16 18:56:22.141801
2020-01-09,Low,0.9067292,0.08950024,0.0037705891,0,0.0,2025-04-16 18:56:22.141801
2020-01-10,Low,0.9234661,0.075021625,0.001512343,0,0.0,2025-04-16 18:56:22.141801
2020-01-13,Low,0.98175174,0.016929872,0.0013184061,0,0.0,2025-04-16 18:56:22.141801
2020-01-14,Low,0.83991903,0.156139,0.003941991,0,0.0,2025-04-16 18:56:22.141801
2020-01-15,Low,0.9908511,0.0078256205,0.0013232128,0,0.0,2025-04-16 18:56:22.141801
2020-01-16,Low,0.9922869,0.0064844806,0.0012286531,0,0.0,2025-04-16 18:56:22.141801
2020-01-17,Low,0.99216884,0.0069747367,0.0008563774,0,0.0,2025-04-16 18:56:22.141801
2020-01-20,Low,0.9967751,0.002384303,0.00084058836,0,0.0,2025-04-16 18:56:22.141801
2020-01-21,Low,0.9969266,0.002272263,0.0008010885,0,0.0,2025-04-16 18:56:22.141801
2020-01-22,Low,0.994218,0.004409048,0.0013729742,0,0.0,2025-04-16 18:56:22.141801
2020-01-23,Low,0.9883354,0.009875222,0.001789469,0,0.0,2025-04-16 18:56:22.141801
2020-01-24,Low,0.9943011,0.0047342684,0.0009646479,0,0.0,2025-04-16 18:56:22.141801
2020-01-27,Low,0.6789689,0.31038615,0.010644917,0,0.0,2025-04-16 18:56:22.141801
2020-01-28,Low,0.9857965,0.013131022,0.0010724989,0,0.0,2025-04-16 18:56:22.141801
2020-01-29,Low,0.9880042,0.011076651,0.0009192272,0,0.0,2025-04-16 18:56:22.141801
2020-01-30,Low,0.989188,0.009334368,0.001477587,0,0.0,2025-04-16 18:56:22.141801
2020-01-31,Low,0.9935236,0.0051093604,0.0013670189,0,0.0,2025-04-16 18:56:22.141801
2020-02-03,Low,0.94743407,0.04447633,0.008089536,0,0.0,2025-04-16 18:56:22.141801
2020-02-04,Low,0.97521245,0.022927178,0.001860331,0,0.0,2025-04-16 18:56:22.141801
2020-02-05,Low,0.96887803,0.028890423,0.0022315306,0,0.0,2025-04-16 18:56:22.141801
2020-02-06,Low,0.98007685,0.01899153,0.00093159726,0,0.0,2025-04-16 18:56:22.141801
2020-02-07,Low,0.97926724,0.019495178,0.0012375703,0,0.0,2025-04-16 18:56:22.141801
2020-02-10,Low,0.9775637,0.021065865,0.0013704166,0,0.0,2025-04-16 18:56:22.141801
2020-02-11,Low,0.98793566,0.010498257,0.0015660612,0,0.0,2025-04-16 18:56:22.141801
2020-02-12,Low,0.9923422,0.006203801,0.0014540437,0,0.0,2025-04-16 18:56:22.141801
2020-02-13,Low,0.99448836,0.004292113,0.001219474,0,0.0,2025-04-16 18:56:22.141801
2020-02-14,Low,0.99532276,0.0036433942,0.0010338329,0,0.0,2025-04-16 18:56:22.141801
2020-02-17,Low,0.99514705,0.0038135988,0.0010393322,0,0.0,2025-04-16 18:56:22.141801
2020-02-18,Low,0.99588567,0.0031086586,0.0010056649,0,0.0,2025-04-16 18:56:22.141801
2020-02-19,Low,0.9952077,0.003754775,0.0010375426,0,0.0,2025-04-16 18:56:22.141801
2020-02-20,Low,0.9662842,0.030662574,0.0030531965,0,0.0,2025-04-16 18:56:22.141801
2020-02-21,Low,0.93330675,0.062981226,0.0037119456,0,0.0,2025-04-16 18:56:22.141801
2020-02-24,Low,0.89297414,0.099892996,0.00713286,0,0.0,2025-04-16 18:56:22.141801
2020-02-25,Low,0.61496663,0.36792597,0.017107373,0,0.0,2025-04-16 18:56:22.141801
2020-02-26,Low,0.82009137,0.1650414,0.014867194,0,0.0,2025-04-16 18:56:22.141801
2020-02-27,Low,0.94709724,0.0469231,0.0059795906,0,2.0,2025-04-16 18:56:22.141801
2020-02-28,Low,0.5611361,0.39974862,0.039115265,0,2.0,2025-04-16 18:56:22.141801
2020-03-02,High,0.027411656,0.123767376,0.8488209,2,2.0,2025-04-16 18:56:22.141801
2020-03-03,Medium,0.18470609,0.7682336,0.04706026,1,1.0,2025-04-16 18:56:22.141801
2020-03-04,High,0.02955778,0.18923542,0.7812068,2,1.0,2025-04-16 18:56:22.141801
2020-03-05,Medium,0.40817598,0.5233506,0.06847344,1,2.0,2025-04-16 18:56:22.141801
2020-03-06,High,0.019153498,0.09533616,0.8855104,2,2.0,2025-04-16 18:56:22.141801
2020-03-09,High,0.048614804,0.4466331,0.5047521,2,2.0,2025-04-16 18:56:22.141801
2020-03-10,Medium,0.032899205,0.9096731,0.057427704,1,1.0,2025-04-16 18:56:22.141801
2020-03-11,Medium,0.37804937,0.54364777,0.078302905,1,0.0,2025-04-16 18:56:22.141801
2020-03-12,Low,0.6693079,0.10351279,0.22717929,0,0.0,2025-04-16 18:56:22.141801
2020-03-13,Low,0.69775504,0.044159066,0.25808585,0,0.0,2025-04-16 18:56:22.141801
2020-03-16,Low,0.56391984,0.35952958,0.0765506,0,0.0,2025-04-16 18:56:22.141801
2020-03-17,High,0.35223788,0.084491976,0.56327015,2,0.0,2025-04-16 18:56:22.141801
2020-03-18,Medium,0.13211639,0.71444416,0.15343948,1,0.0,2025-04-16 18:56:22.141801
2020-03-19,Medium,0.061787557,0.8879155,0.050297022,1,1.0,2025-04-16 18:56:22.141801
2020-03-20,Medium,0.061921366,0.8790875,0.058991116,1,1.0,2025-04-16 18:56:22.141801
2020-03-23,Medium,0.018971138,0.92118347,0.059845448,1,1.0,2025-04-16 18:56:22.141801
2020-03-24,Medium,0.15805326,0.73226553,0.1096812,1,0.0,2025-04-16 18:56:22.141801
2020-03-25,High,0.041515455,0.063086,0.8953986,2,2.0,2025-04-16 18:56:22.141801
2020-03-26,High,0.052661683,0.022014858,0.9253235,2,2.0,2025-04-16 18:56:22.141801
2020-03-27,High,0.0145650795,0.07078502,0.9146499,2,2.0,2025-04-16 18:56:22.141801
2020-03-30,Medium,0.022561338,0.8218881,0.15555057,1,1.0,2025-04-16 18:56:22.141801
2020-03-31,Medium,0.21872617,0.71977365,0.061500162,1,0.0,2025-04-16 18:56:22.141801
2020-04-01,Medium,0.2958364,0.4820054,0.22215824,1,0.0,2025-04-16 18:56:22.141801
2020-04-02,Low,0.66121095,0.10897789,0.22981119,0,0.0,2025-04-16 18:56:22.141801
